id,probA,probB,probC,probD
108015,0.3305328738549169,0.223764180335856,0.5277975836571248,0.45264430957650514
108016,0.2868054904387183,0.7076584710449588,0.35939194860376134,0.4336239558377667
108017,0.32829204540592527,0.3865440983553965,0.009002631135895334,0.46860933799154103
108018,0.24308791331728186,0.3985861393742205,0.16662777517230606,0.4622664627400804
108019,-0.0751445557431279,0.21736370296992982,0.32622567639607886,0.5222676650212106
108020,0.18208496029043156,0.07332397784205424,0.05476206249326613,0.06374006994822716
108021,-0.01797295041206934,0.018757028608033365,0.044263416990960036,0.18498332574343446
108022,0.2876632222102609,0.5556249609269907,0.42161105418709044,0.30391651911001105
108023,0.2513342911695909,-0.029018897018046542,0.30609341623305114,0.3343219870321221
108024,0.45495315294020316,0.17384306810696296,0.5218573014649003,nan
108025,0.3451224588187725,0.005969181183295896,0.4370958272316361,0.26446248977351555
108026,0.2662100549749387,nan,0.43977572436607104,0.298565952938691
108027,0.3987885262667768,0.23760021580633922,0.12424011538205267,0.05195560267308513
108028,0.15922518760404883,0.3877896840605779,0.37590140133984284,0.1420712575006666
108029,0.1508977707947765,0.2062745722878438,nan,0.35651944763690224
108030,0.11623028111120601,0.5486411410678,0.4442104553759555,0.13307449718549527
108031,0.5461396474313961,0.5331977481301411,0.6237927431444791,-0.08922178263990256
108032,0.2660153008979643,0.08487633866232581,-0.04923872623670356,0.04174871491587301
108033,0.1455408582172752,0.16305634844984063,0.09912325037746703,0.39989831571306533
108034,0.5978732181518642,0.591090597868131,0.5138938309014098,0.3013117540197896
108035,0.1882954136724715,0.0872946381385751,0.29656141059801583,0.38329142642449177
108036,0.4904440029772093,0.4796998921046692,0.43794721455516233,0.21599074130545293
108037,0.11984513884137177,0.08977708892730545,0.43434512560587935,0.40681485373554016
108038,0.03554897177471997,-0.04239168029286064,0.42648366674676863,0.13070997139071905
108039,0.219304804290379,0.16006223037489242,nan,0.4064122862402789
108040,0.20623797984674225,0.23675992671037538,0.20047627881289865,nan
108041,0.31566114915385834,0.3317054355858259,0.38134490552669636,-0.08589557272476382
108042,0.44643452830225394,0.27850964165179803,0.1330462751370272,-0.16561654013754773
108043,0.4631657507012375,0.45138109322441244,0.26797339228655725,0.24627018875925766
108044,0.7522727148712205,-0.0014516447014869087,-0.19467630404373068,0.6396652793025119
108045,-0.027411567863300575,0.05370237616585628,0.6083599259208058,0.02376719317330689
108046,0.09819695122051982,0.19625827618143624,0.3945638303103879,0.5207023879897362
108047,0.13309527492898346,0.061509978237555635,0.14017851477663573,0.30804717403705634
108048,0.4174202299171611,0.420031334969979,0.2749746594133383,0.5799256571821897
108049,nan,0.5608717605054245,0.4006367972207117,0.5676808838569036
108050,0.22724334552586062,0.2562730547722052,0.5852608579087147,-0.12930646864290973
108051,0.17732666026414412,0.3203448498890592,0.388232116410301,0.3035090060045051
108052,0.0794928193331362,nan,0.5907225440031092,0.3972912320053674
108053,0.6006000191757206,0.5771003073998366,0.3913149505137922,0.22377273125135175
108054,-0.1535550775082773,nan,0.10529747416129279,0.38398635652530627
108055,0.12125525726130103,-0.14994904190322877,0.28101284694869977,0.3184358245182437
108056,-0.041731784760519655,0.5089401331635404,0.2572019695340102,0.6545733643478134
108057,0.30819224788217303,nan,0.3633203962494127,-0.06528092738604006
108058,0.27947036470229164,nan,0.25648835625810096,0.2471211480056559
108059,0.29493175897948126,0.17286130731155733,0.0833266387858232,0.22542883724573384
108060,nan,0.2893821363644891,0.5205585173141036,0.4077374175602846
108061,0.4448031585798634,-0.1307788974492114,0.5214686466987196,0.5590673368554717
108062,0.15999540707825635,0.11584530985977642,0.2274488312508651,0.5398869768494758
108063,0.3189696581651322,-0.02545339887413376,0.47064099727394526,0.5639180977011442
108064,0.22768265507073807,-0.07384382944629414,0.12067020662881692,0.1997266645516038
108065,0.2552399393746855,-0.1729469172924392,-0.05013648545376416,0.555928418939848
108066,-0.029574914413333413,-0.022074474188371926,0.3671846166936378,0.6507597717216016
108067,0.22762550176525118,0.6202252750365927,0.056128693306320664,0.22854559928712678
108068,0.46984555458229366,0.4604439692186011,-0.028367452506976563,-0.01861045476367572
108069,0.5369670041016874,0.43822727531756483,0.4727450516338041,0.1935792355241826
108070,0.3809252515925646,0.5206870747198276,0.2712964167054348,0.21853058025092698
108071,0.35122631729229226,0.5270982949286621,0.04099106596374565,nan
108072,0.43147205215118517,nan,0.10216355704936803,0.37465291684179935
108073,0.48516519315305584,0.649064702926767,0.6203585489254191,0.6203585489254191
108074,0.3832789802990971,0.5512393665425372,nan,0.4094566487004035
108075,0.2932477373268527,0.2607026681854291,0.34539487466128943,0.2050158439323071
108076,0.15748048674485482,0.10794024006199732,0.12114517586718755,0.40699778375003115
108077,0.041851010214697046,0.48057361224592887,0.013446164914493422,0.6174903402914378
108078,-0.029669105747266472,0.4497349475421548,nan,0.24915432995351294
108079,0.05286899843347928,0.05758809385118799,0.31366756503408444,0.5430468254921543
108080,0.15821131140411318,0.2848469071052816,0.2529183082294198,0.18710471377483892
108081,0.29653827928839577,0.14200668460156737,0.20079971786613374,0.1954012180040154
108082,0.5024738554651429,0.08926400990472234,0.27649557444888845,0.41451474203735694
108083,0.29990871920179907,0.4314661760917654,0.4094842157070552,0.13952520266911217
108084,0.1574590306217164,0.30515722298561676,0.1717971220411953,0.22096749835063462
108085,0.20681774437864692,0.46444720305924425,0.25493873202191425,-0.044249392156691394
108086,0.34885247969478017,nan,0.2678117133487481,0.1328221642620086
108087,0.35157743021537957,0.37727923343447745,0.1269116064145282,0.034527931697243
108088,nan,0.43438742079768,0.4430699134160702,0.3618541549844209
108089,0.5075713427196946,0.4240817592768725,0.506163174033019,0.6710384283913324
108090,0.6200538955467684,0.07219381688428438,0.5435506200403943,0.41406185771964144
108091,0.45282365556366716,0.4476580046658284,0.13082339894729975,0.28673680899425613
108092,0.37413417475493677,0.51066324064365,0.6120753445872157,0.15910771256929737
108093,0.1587864031946541,0.3064329880584801,nan,0.3567614474834147
108094,0.1308564613229613,0.45647708193251485,0.1687206134864937,0.2572906502119071
108095,0.28857349149726375,0.2498679406228449,0.3755031499404019,0.07195805250376691
108096,0.1959000266890083,0.4250194439966887,0.49877387112620586,0.21920812153332525
108097,0.2647158398922857,0.3456266543398339,0.11937623799416312,0.01214655969055142
108098,0.33201942871707224,0.42977963291270305,0.22296696220536386,-0.03850414655636382
108099,0.30338836517295775,0.13926485200804356,-0.0807987609760146,0.3432108505320057
108100,0.7016761390915236,0.5228150793818244,-0.1466443720020739,nan
108101,0.06332563412748982,0.6668180523070928,0.4909271133795723,0.40448103627818577
108102,0.04761224200892113,0.12510622467896756,0.2492096955170767,0.42080260891752364
108103,nan,-0.35414302194095704,0.4049401262198878,0.6547567428959469
108104,nan,0.42572441733544425,0.19752851678072111,0.12175134846074442
108105,0.18541072545503173,nan,0.3535506413152321,0.4280525476685771
108106,-0.08972872983846598,0.13171565660609305,0.32535883449540615,0.524058818082638
108107,0.4531276532131449,0.3818042105184259,0.5495565915973346,0.324296480869547
108108,0.3528753908996428,0.3212874869469733,0.1558279143502831,0.31202542049721566
108109,0.4370378281742381,0.5685163479073616,0.28594002257282924,0.5600535607802786
108110,0.44998540309750895,0.3968077817159635,0.7084145215741826,0.5373230270151748
108111,0.027100551481426788,0.10962747165736643,0.11145312445726474,0.07372240134015465
108112,0.11860866325730687,0.3736538650988932,0.29038911428818903,-0.06493850227306816
108113,0.25749845846726277,-0.07105100920658039,0.09982710767461159,nan
108114,0.33948056961289563,0.1324216011120043,0.6155072958377026,0.5816415056643114
108115,0.3263062693215718,0.39923245238862926,0.22529196161648682,0.427807785663586
108116,0.3127593750411445,0.48205970471933285,0.19280052758847774,0.5110919768279072
108117,0.23052404814272537,0.4006649809688394,0.46298188525145084,0.47223389865574994
108118,0.17095578359389496,nan,0.22149722209295758,0.053696694351880556
108119,-0.002341731235894498,0.29074251385267563,0.36494191322000524,0.1942828503274786
108120,0.4346387277016215,0.13499199503937367,0.2183596870506101,0.12770251883605654
108121,0.4073671808572946,0.49000871940357155,0.4742396375630728,-0.06807268368520591
108122,0.2070759890513783,0.4338757815225869,0.11202490389684724,0.27103228869215445
108123,0.43144444347286187,0.4148508136248451,0.6095159992007524,0.6224195548620262
108124,0.1275979147830965,0.5398441620461064,0.017402130898410684,0.13446948300001538
108125,nan,0.3848472548405115,0.2679020543977419,0.4235267309227909
108126,nan,0.0763376771757248,0.4129546103874996,0.5275202738727462
108127,0.10541126510365421,-0.09353136414072878,0.42919829940724785,0.09707994195279987
108128,0.20423531278370294,0.34475865409691814,0.21019606613181227,0.2065786462036186
108129,0.441669412297212,-0.17411502600194959,0.18050158516673526,0.2563690757579097
108130,0.4748022170840935,0.20931726982021612,0.02959444092997731,0.4411509659378927
108131,0.40253106133730854,0.38698581274723987,-0.2983436616716198,-0.1717291967872552
108132,0.5219292572350757,0.2456570951128597,0.4288819905152459,0.6284177575466202
108133,0.459057149481644,0.2704968963242397,0.35583513236213415,0.17326235863709427
108134,0.3451200218519945,0.602449600549517,0.011380577936179512,0.4023614958201135
108135,-0.1968715825783583,0.4046463121901698,0.2066399312547072,0.5880752774581962
108136,0.30245908658727333,0.22261328805252245,0.47844586117435073,0.3092542320949222
108137,0.09374473899350405,-0.014478403654783725,0.01090515945635015,nan
108138,0.35854208867355725,0.38051539374209487,0.013428161886149967,0.2944980912863701
108139,0.21490467181254305,-0.13907231351654156,-0.04243404589014131,0.1063236496744685
108140,0.136408100769756,0.5297874662841957,-0.12428416537159062,0.15673357152438233
108141,0.24887113574577296,0.3030107264892012,0.264646340944558,0.2297621518455378
108142,0.1500031218734803,0.5299885546907408,0.2559728620830863,0.17003782458987737
108143,0.23811857786920781,0.3903417522464543,0.08651222037247974,0.18677350724498085
108144,0.1582443595540043,0.24897120535054404,0.5836465840156437,0.05342024109050136
108145,0.4620090548102004,0.19914033532100006,0.42115824451685874,-0.0617405346142217
108146,0.4048223441957746,-0.1707318101343364,0.3705279870522956,nan
108147,0.04811142153188709,0.00924558081120722,0.6453157316465153,0.013755772865084568
108148,0.5171941466375982,0.37019002992030703,0.13695812646937808,0.5959132464093184
108149,0.05160314028934859,0.2245519973211958,0.4227381075124649,0.35109366413824483
108150,0.3935576425801492,0.3285546019652706,0.4897650434052632,0.5255315837630173
108151,-0.19950648419408598,0.5913427588633552,0.13749561965033286,0.5708222581853125
108152,0.5660908079740213,0.5396765469109273,0.5686674564289009,0.8256629239776315
108153,0.6597095226951852,0.6130522480634182,0.5416676360848626,-0.05503419600293911
108154,0.6748541324483374,0.5175700607241424,0.6845697102553763,0.02351144048877839
108155,nan,0.0005354203456789941,0.3937149944838082,-0.2790504608672684
108156,0.4102023882507102,-0.012183822798980032,-0.012876810674788686,0.07006509896053306
108157,0.16660207823158962,0.17455234020686985,0.07586668124587154,0.30390583383025627
108158,0.3072098311297055,0.24968388310108985,-0.025179881232077955,0.28683784000902995
108159,0.3656482542521249,0.2715889868672375,0.09929299965760216,0.33276048533413766
108160,0.5684912136302305,nan,0.2922458790015625,0.37950194779586444
108161,0.4696366531116055,0.12459324784353551,0.2551020642351357,0.2447765571800496
108162,0.05380100370962182,0.09021530278446879,0.07384901180395716,0.14142645340946713
108163,0.3460216633869068,0.33199614390647075,0.3888468618697438,nan
108164,0.29104612011220765,0.1923765692660639,0.08343323598094789,nan
108165,0.61658879842726,0.6212919773647019,0.39578126600461094,0.25500380880527607
108166,0.27923573777506727,0.15006121438255624,0.3016520197676883,0.33744144156125194
108167,0.5259615117451768,0.00972123499414107,0.23821908028190406,0.20076554602737284
108168,0.2866974817666473,0.4050771515907674,nan,0.0502484737597718
108169,0.28782925256732117,0.41353306364500164,0.4010234792345403,0.42990599567760807
108170,0.41658975494850736,0.5070425343279675,nan,-0.005692733044000784
108171,0.4947702789881851,0.018055642467681304,0.11441152171948502,0.47934534999697964
108172,0.571772377249025,0.3196721230688989,nan,0.26983739222672626
108173,0.37588805837869965,0.25519395086205354,0.3822567452982005,0.46018535056740506
108174,-0.1734530979740228,0.02612704346408619,0.5362051383780111,-0.16687628966871826
108175,0.310238266336555,0.34176865611292484,0.2492367960649071,0.19407682773121487
108176,0.1456592060179411,0.08262026772489724,0.3519158182055534,0.39350224380430543
108177,0.6440068639911629,0.4453398398284286,0.1969759266982767,0.2942650436011739
108178,0.09849574329379619,nan,0.04166624701122056,0.047782913650700226
108179,0.15771935201906118,0.1415528947178991,0.3505200386890547,0.6234075261855256
108180,0.3003228721039809,-0.03822594335666987,0.570904987902005,-0.004294378116639026
108181,0.21100582390972386,0.09827186740728673,0.3099793827307484,0.28675702802157527
108182,-0.026575059577133978,-0.10232014680131726,0.5152694869015143,0.3557489702073136
108183,0.456658259139037,0.24437031544639062,0.3186547559129807,0.39842272378357113
108184,0.28696532713793943,0.2764131534693624,0.15811591083125387,-0.027895225586657725
108185,0.602796771286138,0.4457065930922468,0.6261608610299724,0.4495400789096592
108186,0.46621510101975416,nan,0.10074050698290582,0.7042491038257965
108187,0.025395428666501643,0.16697374893080796,0.010694624680519987,0.38516115176165355
108188,-0.12883720166622725,0.22367031197392817,0.24725702409278938,0.410492079792534
108189,0.16506469717308234,0.23236897484053193,0.45368497147656356,0.4342021900113827
108190,nan,0.6276265679534272,0.47694931542183283,-0.03820904362785624
108191,0.4312399296477276,0.15652096146201075,0.43516656789898234,0.40305502015237754
108192,0.7827053399561681,0.7687138352953601,0.7407649330032529,0.740693143378581
108193,0.12175412126854863,nan,0.42972634472204785,0.12757642114391296
108194,-0.045714497713568884,0.5211997925168252,0.2700313944142504,-0.06379332287486936
