id,probA,probB,probC,probD
108440,0,0,3.0582781645661465,0
108441,0.36914182908421694,1.220928830811366,0.7267132153862081,0.14631791146735837
108442,0,0,0.9089061405087271,0.7238721773399406
108443,0,0,5.255198274054574,0
108444,0.6622672695883639,0,0.44218282377202145,0.2857086630398543
108445,0.09372918930267012,0,0,1.0449901640908497
108446,0,0.14761387936496184,0,1.6059168756419595
108447,0.09982639332170766,0.4615121489392037,0.10394856692485668,0.33617666184049816
108448,0.3329191392607042,0,1.6656238220951871,0
108449,0,0.42907074019222513,0,1.1776388450372723
108450,0.3988236015276406,0,1.6591286736813182,0.8486829047724382
108451,0.07084706487166287,0.31537414441878286,0,0
108452,2.2605196865439066,2.1802491586028845,0.34247746202777624,1.6746739861396696
108453,1.4050586168193577,1.2757094443231132,2.907576399814162,1.663478940121513
108454,0,0,0.32358180142415205,0
108455,1.16312591458373,0.2865906480592713,0.2206495296348575,1.3729033883414163
108456,0.4746341060470053,0.7481623162934722,0,0
108457,0.03967840719557878,0.058638237831388815,0,0
108458,0.5039304575856566,0.2613989817178315,0.46518660663819245,0.732262112753279
108459,1.967430918458325,0,0,1.4288705542204694
108460,0,0,0,0
108461,0.4235514892190447,4.619630766574894,0.46924297865310893,0.7279240734704678
108462,0,0.739176855616762,0,0
108463,1.1260222581036854,0.7939155893494603,0.4060650348012274,0.48448226909376113
108464,0.6045154295165277,0,0,0
108465,0,0.7497953210865944,0.09933296428241299,0.0749015825722999
108466,1.4687539274356853,0.791161608383267,0.4786730501926252,0.22813013484039543
108467,0.6433484288787171,0.20936166705197048,0,0.20936166705197048
108468,2.107463849638586,0.3992551066706238,0.09873049073369337,0
108469,0.25864043272054693,0.04487431286218417,0.821047954189136,2.2932840695960603
108470,0,0,0.07137392198164713,0.8470257598171237
108471,0.6937081448113359,2.041345517763773,0.2970957508077911,0.3238028268852183
108472,0,0.6819802748375324,6.57251002992995,0
108473,0,0.6450807197461246,1.0084089232011761,0
108474,0.4362079517835923,0.28262915995234555,0.256146835742916,0.5840094758644856
108475,0,0,0,0.13063942965788908
108476,0.4330924774314947,0.3631404586708829,0.4510980356145318,0
108477,0,0.7351704658722394,0.11977633993709957,0.8198254168798416
108478,3.5321243848060138,1.9515358967663203,0,0.7523904359418038
108479,5.666196414437562,5.4703045369692465,6.289013479418242,6.093121601949926
108480,6.477956109884833,0,0.8864092033886815,0
108481,0,0.29432592645606226,0.3291783796466724,0
108482,1.866258978678486,2.0785872406766135,2.0027199603508725,1.6389207522619456
108483,0.07766247632384396,5.117099899140004,0.3701516565484496,0.22995369650111985
108484,0,0,0.5940335277960533,0.5064219983093435
108485,0.5585992944614024,0,0.5853043070764936,0.10244699127646024
108486,0,0,0,0.3934034729793059
108487,0,0.9507217257523011,0,1.9872556106819022
108488,0.2002112912275504,0.2268184114315135,0.34922645523514817,0.6085574027718094
108489,0.4235492523799055,0.5189853379507179,0.4205882682946649,0.6671647221163034
108490,2.1795537752368026,0,0,1.759217286565899
108491,0,0,1.76931573144649,1.0392259447222396
108492,0.6766547752529832,0,0,0
108493,0.2904541405053448,0.8939354634144945,0,0.6254775625198096
108494,0.3066228654067411,1.0819593858845518,3.855907612160039,0.18114609262143652
108495,0.43204260330701993,0.32102103137243065,1.1591497636857564,0.827462131947178
108496,0.08647974361903657,5.686705019939771,1.6198461983775378,0.523586925483414
108497,0,0.26460750812433115,0,0
108498,6.166268161869075,0,0.18989378796561457,0.39670040569982656
108499,0,1.9056057746267205,0.14185139082826892,0.12053861008185593
108500,0.10370931748918732,0,0.30968774801170196,2.297101184151854
108501,0,0,0,0.22606115374311142
108502,0,1.2109463794913466,0,0
108503,0.4359272469735823,0.8124777578303871,1.9242241215024194,1.8484834518209747
108504,0,0,0,0
108505,3.6012272668138032,0.9731188893822099,0.438157821302667,1.3593536482047481
108506,0.4106434458568051,0.25720548064901316,1.3850246729289886,0
108507,2.354171053936874,0.5155523503398316,0.4848381646604468,0.5013726624793501
108508,0.35432983304866783,1.0180914791806857,6.389714763563048,0
108509,0,0,0.7257227114310806,0.384042205970021
108510,0.918984468200182,0,0.9772470528983512,0
108511,0.04188678073991913,1.0513948453143955,0,0.14232732896357414
108512,0,0,0,0.5702321561447652
108513,0.19485138332285976,1.6231699836602007,0,0.036720840533235745
108514,1.9286914223809861,0.7629996813281466,0,2.4897788155182616
108515,0,0,1.1255000862212101,0
108516,1.5283140309870604,0.5545406235751076,0.5041405298635679,0
108517,1.6934686202739084,0.9173273468205694,1.0788700129103865,0.3489140129865596
108518,0,0,0,0
108519,0,0,0.11528396629949586,0
108520,0.9920467935566579,0.5446516669400971,2.32305436251222,3.0800770389797227
108521,0.5901997737076516,1.0840430285216707,0.6396022149663347,2.270820086660901
108522,0.11464469005656287,0.23822766923842806,0.08566902733024322,0.13074142060249014
108523,0,0.17414027826688816,0,1.2777448810420844
108524,1.411427985909937,0,0,0
108525,0.43141361309357207,0,0.49751707655074584,0.38568099668078154
108526,0,0.5450527970151805,0.05341880582836453,0
108527,2.5881040074271358,0.41050785785762367,0,0.13803396821168304
108528,0,1.3207630030234419,0.9702576281414826,0
108529,0.48357964757622157,0,1.9162311835977064,0
108530,0,0,0,1.0175287397225965
108531,0.23343686722083853,0,0.33821536513489836,0
108532,0.4212713238289573,1.5803584432970095,0.2552987584772287,0.8826328318585874
108533,0,0,0,0
108534,0,0,0.85367286655764,0.9047660495258202
108535,0,1.079395505468907,0,0.13543889549383142
108536,0,0,0.050593214595568016,5.2587671164617245
108537,0,0,0,0.19555460380085674
108538,0,0.9581441529599065,0,0
108539,0.56539566482434,0.20664094222872098,0,0
108540,1.731768458922648,0,0.15961343456816945,0.7306673254812437
108541,0.8540603422876887,0,0.7048828932240921,0.6897268181647973
108542,0,0.3640536573368958,0,1.5898180127288388
108543,0,0,0,0
108544,1.2930036940848193,0,0.2812509933555841,1.635952320997205
108545,0,0,1.6887374236734707,0
108546,0,0,0,0
108547,0,0.292411984426466,4.15784160105527,0
108548,0,0.7455393230296394,0,0.5485835960561946
108549,0,0,1.132996987794811,1.9312025357284583
108550,0.09133919599265121,3.7375227120929058,0.1395727036260974,0.2059985974421217
108551,0,0.2829766290090154,0.6213313167682326,1.9162311835977064
108552,0,0.04842098695472717,0.6288298088534949,0.0527482548042187
108553,0,4.430935667329788,0.11306543133312294,0
108554,0,0.22045736655119874,0.3993780516029016,1.9947334657573912
108555,0,0,0,0
108556,0,0,0.40573923050100763,0
108557,1.381933920154925,0,0.338866549942549,0.8658575342921712
108558,2.1585105200355996,0.21656819299704755,0.36648744290809254,0.24759901887350658
108559,0,2.1390880249473145,1.2280901337935308,0
108560,0.6719387005863593,0.11197025437096282,0,0.1041545057935825
108561,0.4653938816572456,0,0,0
108562,0,1.3181594452232144,0.7837083315749539,3.6123395955011386
108563,0.06506875782836247,1.1919079476571506,0.640433505650645,0
108564,6.940769518801375,5.337230688437216,7.650499697486105,5.620311298172921
108565,0,2.5303239236685653,0.6320454470010397,0
108566,0.4244574695130715,0,0.34525419479887726,0
108567,0.2927249463587846,0,0.6774194991146616,0
108568,0,0,0.0926739463168007,0
108569,0,0,0,0.099196385029986
108570,0,0.5565406466349118,0,0
108571,0,0,0,0.5912267605636171
108572,0,0.10199605755463352,0,0
108573,4.552747832081245,0.7683578324333955,0.21250102247040042,2.938347817296256
108574,0.06100994929952634,0,3.6890007895085404,0.539479275623764
108575,0,0,0.15947823543908393,0.04341232136596246
108576,0.5809537201371184,3.422793440439033,1.1797411076159723,3.4799996014904897
108577,0,1.476423040152838,0,0
108578,0,0.7946143103237439,1.5661595415346559,1.8363723876745535
108579,0,3.32730183580042,0.6619109864907613,0.5497751292099183
108580,0.46288174249997993,0,0.12394387178406524,2.7593167318502148
108581,0,1.261693131808437,2.449303174436347,0
108582,0.3659018081011467,1.0275921028252064,2.193708934103793,1.8984028111504578
108583,0,0,1.887129035481975,0
108584,0,0.5401528925273816,0.3181614565089822,0
108585,0.30237169073797765,0,0.6272551959268113,0.08384176615847183
108586,1.8217734436889281,1.1158558186543799,0,0
108587,0,0,0.6725016703716485,0.13530228023599086
108588,0.25076324639680214,0.09564335120061654,0.3533489795041616,0
108589,0,0,2.6163677759086728,0
108590,0,0.2522592270113448,0.7248212565123994,1.1828648076679014
108591,0.9229751883949553,0.14758097639011883,0.2602855819747595,1.5711756856987842
108592,3.939281822510207,2.8415661970949584,1.3994692075716335,6.882354663546361
108593,0.35770857970555336,0,6.522874592375604,0
108594,1.094172056717962,0,0.3317736645743535,0
108595,0,0,0,0
108596,0,0,0,0.4719866495772732
108597,1.8723227966793334,2.877767422127004,2.976826174329142,3.8331779336668648
108598,0,0,0,0.13360594238190016
108599,0,0,0.21779742120283513,0.13992957572147224
108600,0,2.5445461366777895,0.4311795463576942,1.6488713357413363
108601,0.17233265746172366,4.549812294766932,0.42377752501168,2.6706938504532554
108602,0,1.6236176905263573,0,0.6300151369743977
108603,8.040445752821816,10.439182775765312,8.290686794902234,8.071574722268332
108604,4.750745607317264,1.676066297264467,0,0
108605,0.7211854389300549,1.47204022426908,0.23711503970551637,1.024344700186831
108606,0,3.5037266780399174,0.7167591651368205,0
108607,0,0,0.32836104796281723,0.09292932725283756
108608,0.11347543444221173,0.43122244730414117,1.1061787917372434,1.1800972917085688
108609,0.9641938877663939,0.08536486424771861,0,0
108610,0,0,4.7305327052909805,0.7895674016271821
108611,0.3463576039340482,0.20206819621478445,0.5505904046132049,0.8083919407187506
108612,0.5305796690742814,0.08572411489805727,0.0861214129706955,0
108613,0,0.18616819279340074,0,0.29487279422470575
108614,0.7808799565727551,0.5153108989553635,0,0.5073935053954663
108615,0,0.656382364905388,0,1.5711287251614916
108616,0.09751384041106015,0.09638529163981814,0.10211572694361427,2.105361296752903
108617,0.29245484089722146,0.08149881076243884,0.7812244126591316,0.11139961954375567
108618,0.23692778509526372,0.755758324282728,0,0.7408451043894868
108619,0,0.15161536789539615,0.6823094424083221,0.16821746473038565
108620,3.9514480110925536,7.15843370992997,0.8720854498523176,0.7663069932946918
108621,0,0.5527134342366751,0.42634270978938005,0.17557339422594714
108622,0,3.5664122730822476,0.5698652509535135,0
108623,0.2623846326249255,3.4211682783178934,3.055453617140369,0.35147969761694164
108624,2.9988418867529454,0,0.3270354588564888,2.4555034952994905
108625,1.2648570890651583,1.1227977642233893,2.962251155172043,2.372500524200359
108626,0,0.18676273412386513,1.5353732908699924,0.9301406068684664
108627,0.37036812674765585,0.4725143180137523,0,1.0751645481710774
108628,0,0,1.0023705770372546,0.5816120204257742
108629,0.561947276781329,0,0.6961434085980429,1.4688070984942576
108630,0,0,0,0.6528771721986139
108631,1.4371299596081084,2.144899922009018,2.9656150762984996,2.9299745207441505
108632,2.016647223991921,0,0.26621088703137985,0
108633,0.5608111322657626,0.7399729873162608,0.35067422796874725,3.213869585752029
108634,0,0,0,0.23772641922561213
108635,0,0.4648314771562137,0.31131424130694363,0.5595629645387059
108636,0.13216821710581253,0,0.8969238674763222,0
108637,0,0,11.062419790177728,0.35271450412837113
108638,0.7417304501702656,0.2267846695862033,0,1.0083805145630935
108639,0.7321030113835263,0,2.014361285219396,0.5160665432296008
108640,0,0.13430522777794424,0.11753073742515754,3.600865915530508
108641,0.5490532053906467,0.296893049863629,0.6880570323263048,0.052262228542910426
108642,0,0.15883676893837467,0,0
108643,0.8117705365675012,1.334967290530147,0,0.879122851211932
108644,0,0.9193975463646104,0,0
108645,0,1.6602099786240248,1.2381568634801505,0
108646,0.34658513926500695,0,1.451318119825176,0.5488950059323221
108647,1.4701956494355013,0,0,0.2638123471557457
108648,6.887508948696547,6.753757098911392,5.980025789177718,7.227677526136774
108649,0.539160110250049,0.9402815737604711,0.18600082775841764,0
108650,0.1351823530973186,0,0,3.243785474461965
108651,0.042245281125079276,0,0,0
108652,0,0,0.041792275156085065,0.061355996236739443
108653,1.1368886745371163,0.2517652569810617,0.4759961553333721,1.6904024791534702
108654,0.6191332928105358,0.6830960135004747,1.3143632732399317,1.7059353288041257
108655,0.3253257699410484,0,0,0
108656,0.5795023770076855,0.07699420085836534,0.03976853702543211,0.052221563249132644
108657,0.8471991638872576,0,0,0.19929876293441098
108658,0.8965733361643355,0,1.5857707020767557,0
108659,0.4967978262823063,0,0,0.1988962963844778
108660,0,0.481558407635992,0.24932585328714685,0
108661,7.046688231128677,0,0,0
108662,0,0,0,4.6128220015404064
108663,0.16894514627388788,0.38659165658691225,0,0
108664,2.0215504846841705,0,0.2983928522509557,0
108665,5.054426661920294,0.20029548389810575,0,0.2370674947315438
108666,0,0.7256950719526161,0.44408717620350835,0.30473692907089406
108667,0.9615341459484799,0.5663582551555376,0,0
108668,0,0.573198311422043,0,0
108669,0,0,0,2.674148446029968
108670,0.10266380931476882,0.25314501223038627,0,0.7247459410154703
108671,1.0489711644538142,0.5288780222416851,0.8654454313574981,0
108672,0.3950332143497739,0,1.2207788933539656,0
108673,2.3476350609065078,0,0.6731397703260873,2.6353618060987234
108674,0.07761404024527797,2.355328653871997,0.07968141859708525,0.09432507517435802
108675,0.831646898639903,0.13615990364837618,0.6457960579908371,1.3830087454797868
108676,0,0.4857713662422691,0.12704067262737337,0
108677,0,0.2672604976385198,6.204799558154665,3.6881292809193056
108678,0.16120750266437844,0,1.4987092515775693,0
108679,0.11119252130103195,0.8064999436823148,0.3791665191652993,1.8684200540966804
108680,0.47064879215317806,0,0,0.1913949666897447
108681,2.071999586886072,2.648697924826365,2.8290291917324044,2.588234871684225
108682,0,1.7140612747626578,0.13152024875914473,0.5411439320171532
108683,1.1909757021882403,0,0,0.2804036696689244
108684,0,0.7950843279753657,0,0
108685,0,0,0.21503480160480004,1.0236260604571052
108686,0.14819764234988125,0,0,0.4971965813993756
108687,0,0.1532675118016132,0.5366393759980493,0.9296193311088701
108688,0,0.13503610211994949,0.7242291419017902,0.050703692151246045
108689,0,0.12405025069938383,0.5754274678060085,0
108690,2.0638892088056435,1.2054983614917671,0,0.5641901806718591
108691,0,0.5802936722922214,1.1898497649093076,0.255372392873362
108692,0.4853577363024679,0,1.5995652739532908,0
108693,1.4129549825497536,0,0.10935640235514078,1.0951312606223595
108694,0.21494424613891328,0.3570658739912005,0,4.879906718495273
108695,0,0.27103365831215853,0,0
108696,0.15135485168325824,0,0,0
108697,0.2822380764839613,2.840242312857572,0,1.0301325281726377
108698,0,0.5251982118402219,0.8506662117750455,0.1984095507883503
108699,0,0,0.6871487427717595,0.2238042187767201
108700,0.1362908390826634,0.07771824212354057,0,0
108701,0,0.1702393927985578,0,0.20332209734569262
108702,0,0.10680944985164341,0.362667471935421,1.03771440270058
108703,0,1.5288701307379722,0.9324691898918365,0.48961961693903316
108704,0,0.33981031046092913,1.0855135032668861,0.4554466299802133
108705,0.5220702786440566,0,0,0.9499730527047789
108706,1.2125777513606533,0.8670740161870663,0.10270577798443054,0
108707,0.22306681967347447,4.792058878598446,0.21461110952926032,0.5144224037048037
108708,6.155728189288616,7.121887145658753,7.3424226389886025,5.702284833040721
108709,0,0,2.020197196532389,0
108710,0.4085679197395794,0.8894337680886533,0.43358898576951016,0.13247630077531022
108711,0.4219664701126201,0,1.3408927651134144,0.3990845684794956
108712,0.6371641128990116,0,0.09457119877645104,0.04948163727344205
108713,0.16779625636185752,0.1986393512543909,0.7087163647671724,1.5037192331981495
108714,0.9357282622995589,0.7297843253116039,0,0.560600100012663
108715,1.4957710800221478,0,3.867665217922019,0.7149495077794467
108716,0.4833878456203566,0,0,0
108717,0.5727898672946957,0,0,0.3753233940242962
108718,0,0.3442173282212959,0,3.315360376810826
108719,0.35418753088392435,0.48304542250121063,0.33743403857237325,0
