id,probA,probB,probC,probD
110320,0.7538438144278881,0.15929132250094588,0.41266496392847185,0.6222141163003574
110321,0.5143749115215885,0.4803408753260014,0.6201199114605462,0.48930862245293316
110322,0.5250470220876999,nan,0.5176266894865675,0.506267201013452
110323,nan,nan,0.2808432172561903,nan
110324,0.7536180490812268,-0.0077072176903334455,0.36030688298480407,0.30457536391163187
110325,0.5355652359707743,nan,0.12435689566397969,0.5960012330118785
110326,nan,0.31864436237060645,0.6864685284157218,0.6270771208373929
110327,0.717188340148852,0.4294422265288298,nan,0.18539465689282247
110328,0.8223336002179975,0.6378622765879772,0.7650835829780382,0.8666763188331719
110329,nan,0.3658497937692271,0.30547574695314594,0.5711289352727279
110330,0.49495525640611937,0.5780123666870803,0.25101424001132966,0.4804735097537968
110331,0.5137973111302211,0.09845235449551429,0.4333381542381482,0.6096561303632669
110332,0.22155163528034516,0.2438928418562715,0.23896332518740643,0.5086275472788367
110333,nan,0.28720628024856604,0.21548215459756917,nan
110334,0.11170442535371555,0.1888311020278593,0.09337917339649442,0.12986620742616806
110335,0.626081846954925,0.46791602388720555,0.3830271226384694,0.5631115424536723
110336,0.3222922986627738,nan,0.47918432588391413,0.34051674291243617
110337,0.613918105231742,0.405314026482653,0.6976770849491355,nan
110338,0.267833284058949,0.4451133096659522,0.34921583308922444,0.35411659820054064
110339,0.4927006827928447,0.6238258160130166,0.1326483595101615,0.3675873524840251
110340,0.7061135571759241,0.5661775325180023,0.30716942825832017,0.2484684716456451
110341,0.42419717809473745,0.6220443321362242,0.684491453937201,0.18703124324607168
110342,nan,0.5868164348134541,0.6838865555802175,0.5109121898055359
110343,0.46553540532070037,0.24759665653080967,0.3898719600949272,0.2786573620361023
110344,0.6771120759702217,nan,nan,0.13413502770775612
110345,0.5735629951633414,0.48149867036459887,0.4428400729910099,0.4068366639048384
110346,0.27841063198869453,0.4876648599459077,0.8088815718610001,0.6083235055664156
110347,0.2762069322942554,0.46714975314069745,0.4089200327211879,0.1274335883763702
110348,0.617770126873465,0.6470255065186012,0.6962028516500445,0.08283481957151986
110349,0.4930731339711978,0.3882649938029058,0.47664768216214204,0.26130837147387737
110350,nan,0.41950881228705356,0.3400066161737526,0.5070620347750417
110351,0.617736864228001,0.44658836918859707,0.37407462848719697,0.34745010531223064
110352,0.17001272115212523,0.27579791336349274,0.27047461638546044,0.3986172677082604
110353,nan,0.4120717593786313,0.2839627471457609,0.4524594245693592
110354,0.571827938987334,0.6248173939877576,0.4660149911056763,0.571827938987334
110355,0.06244568894623734,0.5484589806866143,0.48360994954375425,0.2265803791106084
110356,0.508096576433797,0.4942947675282134,0.5932032306533843,nan
110357,0.47988826687028185,0.38254211585071574,0.3502142132374327,nan
110358,0.36701033119361726,0.24518664992154654,0.5918229440186771,0.5465956722833027
110359,0.5774726193212796,0.2782970438515711,0.7004796558673555,0.4294001371577383
110360,0.23099682510224262,0.6750831860603093,0.38384261516583934,0.2993893497266664
110361,0.5633194144872661,0.5834845389069854,0.6220130275861825,0.20090747492384864
110362,0.6876560064252216,0.2778141581590309,0.6286914041163449,0.7142880759685339
110363,0.16288891372686704,0.3468889496062319,nan,nan
110364,0.8677751641186356,0.5710644358589776,0.17344445607943426,0.04597490289867319
110365,0.6955834632696316,0.5382762666282384,0.31909232150050315,-0.07929580297171923
110366,0.06540095055038456,0.26152306242926604,0.37235080034274554,nan
110367,0.8021617919978327,0.5823418355315522,0.6088758384759402,0.6436391351233454
110368,0.5935630832153542,0.46826124076981623,0.6097428705859447,0.5745200874718902
110369,0.31045564688956223,0.1993675037649032,0.478142725631072,0.5228289724333404
110370,0.5023297916367393,0.28995894740231687,0.32752337227608924,0.4467343748564819
110371,0.4511746120078016,0.5005049210896578,0.4698962326041558,0.5403090808569432
110372,0.18593189948171546,0.24529872171622494,0.6716839148827565,0.07400569768787146
110373,0.5003077005073407,0.7620172406951982,0.4667877356714328,0.4420806356518421
110374,0.5058002577302454,-0.07598522565647585,0.04017025197148845,nan
110375,0.568975352526366,0.4234313301558018,0.6057328478026631,0.5195820626169385
110376,0.08531215798826222,nan,0.6243324595174047,nan
110377,0.4099490303386002,0.2586861690134288,nan,0.20985831543693378
110378,0.5077370001634517,0.557269245673278,0.2340381963252747,0.5189083095394207
110379,0.2626155213046531,0.43418898537362516,0.3298778962183461,0.28715386213238503
110380,0.7040243937946415,0.7863007807577088,0.36484429780872396,nan
110381,0.5165642409837002,0.015483236740565412,0.24732203677950582,0.2971050118609757
110382,0.6598383955435623,0.6543075097017543,0.15843425343928938,0.5116858304765712
110383,0.4274558273970726,0.060346029749976965,0.1927952107447553,0.38360752668066905
110384,0.6404874878125605,0.3467442069405281,0.5658530168125752,0.2842557992868082
110385,0.5065434149767074,nan,0.3604576898708866,nan
110386,0.4688325252304181,0.11626145013570749,0.5437155285499012,0.41379009632482205
110387,0.6868761920322701,0.6268099646763898,nan,0.661016440839512
110388,0.2794691472593959,0.7374393164178837,0.6812845310064575,0.7340326894240872
110389,0.6889746592899053,0.23582071465621593,nan,0.5042065670660109
110390,nan,0.5306977038801285,-0.02321421408756197,0.11512960687519194
110391,0.5544208758116373,0.055114402989882516,0.318882629319514,0.20784738081790316
110392,0.0013505181740125338,0.7564747122280833,0.41798539019014447,nan
110393,0.5976442404982127,0.39338625625156964,0.4853613147813252,0.7143965281156835
110394,0.46976428137191945,0.285991783738297,0.3705462528192066,0.43797932096963077
110395,0.031191732765052,nan,0.7049238868946598,0.5699732799378308
110396,0.4081728733664289,0.1735589109863815,0.3603136132045484,0.44976694844129006
110397,0.6264680508058144,0.23109950935691378,-0.06682383660003408,0.41151176317439486
110398,0.5403440995535064,-0.031910224351746584,nan,0.379892650223327
110399,0.6958389487135628,0.5009019118093495,0.5821671191772045,0.3123351683202615
110400,nan,nan,0.5502532425840367,0.3882856983970593
110401,0.46884167583542874,0.22363761426761747,0.39505148805479406,0.6532867151730768
110402,0.45271506062826167,0.48623026110283674,0.3849984684923694,nan
110403,0.2696431832408604,0.31846961219412534,nan,0.08356706820700407
110404,0.45109437492706556,0.5922373957560473,0.6067482824729499,0.21790167509316985
110405,0.7234071146046954,0.5869985591422539,nan,0.43929148530310336
110406,nan,0.5234552994498991,0.06012493986504916,0.16218640614466837
110407,0.32936487996054,0.4794788499035922,0.34473130497851245,0.636914063725314
110408,0.3263213042505211,0.1725146822426199,0.35261108687895704,0.3082988832353905
110409,0.40412963139527924,0.49213166152574483,0.1888502651001676,0.5835371468379494
110410,0.6602572322442584,nan,0.8408704633393459,0.7559296162635686
110411,0.2876280675111324,0.6339897096415716,0.5382148967015545,0.7188166377833382
110412,0.19841930450726153,0.5824003944019535,0.7293533331362297,0.7932390286703602
110413,0.7463172943103754,0.4195611013039678,0.021156624847209003,0.7833585076133367
110414,0.4080007144108728,0.7485238449015097,0.5488847404341595,0.054878383473187395
110415,nan,0.547724595792251,0.4708063038649052,nan
110416,0.6883077281479605,0.7326153652289733,0.4079447920327376,nan
110417,0.6908036124578913,0.026441406047712588,0.8193571705763864,0.3563119122483027
110418,0.6297546151060422,-0.05567459512523695,nan,nan
110419,0.5960641710400574,nan,0.5721943323317602,0.6039368612386558
110420,0.3494237819770255,0.3163731936241217,0.7512042236225016,0.739373873381368
110421,0.5468466001895389,0.6234323532037022,0.6342727807469307,0.24580286370723553
110422,0.5306770143582158,0.5783932410415792,0.5266655647069027,nan
110423,nan,0.6801038825328292,0.3595007619732994,0.18464612018475157
110424,0.544314135354311,0.800591475629577,0.6510991212061754,0.5046661018939993
110425,nan,nan,0.359321352974458,0.28733129380301836
110426,0.544974241375202,0.5606938874074806,0.44638074305120057,-0.013558954880494467
110427,0.6247898952318142,nan,0.5335815728494169,0.16037601721707118
110428,0.5934390514057631,0.584131811894683,0.2352180172465599,nan
110429,0.41727128258084606,0.06903557448153294,0.1565455518232718,0.47287957143256604
110430,nan,0.5308099481771745,0.1371206243032122,0.2297420919709583
110431,0.22020820745673453,0.42202234235896996,0.1943501873321561,0.3173387572910223
110432,nan,0.4034318712945332,0.5983258163550255,nan
110433,0.6131865542996757,0.10638047871590386,0.5162239365591463,0.4273495883732276
110434,0.4245211621296729,0.46245304239477997,0.6234236353660166,0.2750673651318092
110435,0.6709673193193251,0.6163441965688262,0.6227574174821222,0.7077325246097382
110436,0.15417308863618323,0.3334110714891979,0.21497944188322,0.08152797510980582
110437,0.3192862458668666,0.24439713190026582,0.038895657625502775,nan
110438,0.5048765200262726,0.44448741241279965,0.5785915845880777,0.5308983223673516
110439,0.5285667750886491,0.30266565158218817,nan,0.468432083495592
110440,0.7118078636947781,nan,nan,0.05590056565758538
110441,0.023028547971771302,nan,0.5274831092349254,0.1650008744243387
110442,0.5327538663276018,nan,0.6561957237002776,0.6056749792395316
110443,0.5177722812750795,0.5230170279769679,nan,0.54614821948324
110444,0.46523784764771137,0.6517758923946594,nan,0.5253442106260727
110445,0.4440592136608853,0.4101563387380879,nan,nan
110446,0.5498152068345028,0.6119490193213224,0.4878257414912961,0.09390407124913479
110447,0.11082993922744246,0.46390484161464124,0.5034400118305143,0.48518235504908397
110448,nan,0.38658166365692237,0.3192310368240169,0.596824859273756
110449,0.38023850762900796,0.26825226879774794,nan,0.2841339691915471
110450,0.7776310037229612,0.7606516121624771,0.7882519886194476,0.6825004659633329
110451,0.6462308423869874,0.4810735927449714,0.2148300388941293,0.517546013844859
110452,0.5978441349725971,0.5339593509849457,0.52071460385571,0.46600511003266804
110453,nan,0.8776690779133485,0.5099511147550916,0.48706716709364073
110454,0.34449954470476485,0.6786716867939337,0.38287756584876764,0.4389250810127452
110455,0.5983604704568541,0.562614527997144,0.11746414043243328,0.43240488766373925
110456,0.3468542211926645,0.20398799276774518,0.37491127218336123,nan
110457,0.03588454814730779,0.5704966695636025,0.43059697608683534,0.6046809673432667
110458,-0.038203611508866295,0.49163305123986917,0.529712748958659,0.3648927106403758
110459,nan,0.7219963227662647,0.6985418791230478,0.24616993662951847
110460,0.5710741656340486,0.4236111636076796,0.4743650280605405,0.3722812768442896
110461,0.4437242675017553,0.46175153152913195,0.4965480979954076,0.38033572666623683
110462,0.39412325279644567,nan,0.3893296144385956,0.5084774100977244
110463,0.14452877709889103,nan,0.3921058147139328,nan
110464,0.43666651863427525,0.31106312858195384,0.5599093080051752,0.6261016597790212
110465,nan,nan,0.6774454261879339,nan
110466,0.4148967857907914,nan,0.23599359806593176,0.5233491872609092
110467,0.6645747174988786,nan,0.6825048273587785,0.3433569903253896
110468,0.35774784045655994,0.08458139274508665,0.610922007799158,0.5189037348414814
110469,0.49854805106955913,0.2657756443881212,0.48782954299774034,nan
110470,0.4367542138728218,nan,0.5418748834862706,nan
110471,0.4369898144059895,0.4490887176048131,0.26171388944425594,0.27733108024986636
110472,0.4603676314247493,0.39611473246683193,0.521992140573583,0.375170155237575
110473,0.4971522050118051,0.3900145016841863,0.4276263022879311,nan
110474,0.34121142058180287,0.5284497750279071,0.5742752874610833,0.22185031015586879
110475,0.3485048476959218,0.2936463331235468,0.36487645472037006,0.4185108947013937
110476,0.43295483008168223,0.31214350590136897,0.5824451187218435,0.5637830796901786
110477,0.15265643307104354,0.43807550370610376,0.022801663479915246,0.804418742166372
110478,0.7341569467883299,0.3865909934658412,0.6169908887144352,0.25992638336181084
110479,0.04886768837299144,0.0585004020345512,0.30805054122657266,nan
110480,0.24068727435131854,0.4136140800240218,0.04454305214457148,0.48645256178746077
110481,0.6107678984242397,0.5416637213926514,0.7111820323367751,0.6105886216887985
110482,0.08077318240330353,nan,0.4736604018361457,0.5747814952039946
110483,0.6879012570051454,0.719370671341437,0.7003267650871063,0.76470496812022
110484,0.387758765365899,0.7594900643513347,0.8074943662641354,0.4828997549822005
110485,0.6061209978636286,0.5017196468462063,0.487268701566638,0.34597918373300374
110486,0.49021219937355337,0.0840932580846748,0.12098867811776354,0.8652534515308269
110487,0.47992622477123675,0.29915576226775425,0.2865665859270347,nan
110488,0.3852277041065797,0.390395064102599,nan,0.33305077989470827
110489,0.7336038633922468,0.4839202974970474,0.31960096998826476,nan
110490,0.6632452094401107,0.5992955843280903,0.46787967743411185,0.7234704925066441
110491,0.42663901073007693,0.4484641329030157,0.2529521176376451,0.6383196769172489
110492,nan,nan,0.6649001089387224,nan
110493,0.5727621810808575,0.7228625051178573,0.4842294576624893,nan
110494,0.49120516570292316,0.4793474696380553,nan,0.2888848603623969
110495,0.6597321822172075,0.31717430646471995,0.1553619780892417,nan
110496,0.3623797905941359,0.3903063948732648,0.3797156620052189,0.1391915435208063
110497,0.6158316059879798,0.5984245164911317,nan,0.5452303208421092
110498,0.43099638910447113,0.39541752115500656,0.40447544985801864,0.5347203087344243
110499,0.38323795420394685,0.3039388844185449,0.3077560280239241,0.6449711817898827
110500,0.3607852430644294,0.36416695323573006,0.19105626149095983,0.3129061025889328
110501,0.3248563277659565,nan,0.04856781093293619,0.33236716496101626
110502,0.5460476369462032,0.45281746846823473,nan,0.4631968435262373
110503,0.19963390034315578,0.3608547239885751,0.4780418780985176,0.15659963531633841
110504,0.3039810687100113,nan,0.6095431842633444,0.38869473770586044
110505,nan,nan,0.19501045721046356,0.26980228444276694
110506,0.7598904743687291,0.7473713656054206,0.8275820207562427,0.8362153748290788
110507,0.09858245621891071,0.6852560610670844,0.5666306955205108,0.7056545024744637
110508,nan,0.5063983168146112,nan,nan
110509,0.7092594039363268,0.47057479969162863,0.13335675679267928,0.5498319273766604
110510,0.47949867762354087,0.6341695973928552,0.32766185300761363,0.3842373187506358
110511,0.8118544221212821,0.10976161790747624,0.7633053602742381,nan
110512,0.7860997333360117,0.6749072244087535,0.7233171133439311,0.8170807375885782
110513,nan,0.3375202889591921,0.29376816308182996,0.2492281735934563
110514,nan,0.47444113145413447,0.5991752502325071,0.47289978716415504
110515,0.42131937247683143,nan,0.43706513880025305,0.43415268737548746
110516,0.34201778874299055,0.7889741465524542,0.4547235620707667,nan
110517,0.2592519214520348,0.5777910050956545,0.22109376762573088,0.10640499179107721
110518,0.540607874756987,0.469618486670072,0.6820865674371994,0.39043382375418956
110519,0.4474674206871216,0.28067191531631264,0.5118524755758349,0.09879699963875462
110520,0.3012696987394021,nan,0.12057918423582241,0.11730417941746049
