id,probA,probB,probC,probD
109254,0.6541397482473479,0.6440582947527291,0.7539180685775266,0.6217004695503169
109255,0.7762101990440524,0.7273877153087127,0.7821062592016057,0.620573411686901
109256,0.4642398309407178,0.4945339728778119,-0.05476321227099422,0.5044753185429764
109257,0.2030863565204546,-0.021317626837014398,0.4079936602520361,0.32363255862765566
109258,0.4059277365603473,0.5746450173852719,0.44062215710684177,0.6833927262271812
109259,0.3115664619755576,0.01991825842208268,0.3262960087614456,-0.14760038303167533
109260,-0.1104023941509295,0.1267551902556904,0.18227678870874942,0.5498770712249466
109261,0.6161560386877576,0.8107906667110839,0.2633768735061093,-0.071673809259371
109262,0.41264993251995585,0.27738780870104635,0.5217111239370352,0.5854938918841511
109263,-0.03712395393380208,0.6413014656611893,0.49795616030269274,nan
109264,0.003870252671488293,-0.07916097033885688,0.4241575293109664,0.22773621990645826
109265,0.4691108121662917,0.4768940623666412,0.5469999831429719,0.6227763607561208
109266,0.2385740078985279,0.2385740078985279,0.2385740078985279,0.2385740078985279
109267,0.10719039942984326,0.3161426301878494,0.6874718307003896,0.13823789782791707
109268,0.3492348893622149,0.32170646014988924,0.5392731646298811,0.16261966418026763
109269,0.3567128898816131,0.24760605268456065,0.17661063183012105,0.3624669219324639
109270,-0.06826148513154057,-0.039476943385244406,0.5822740999875856,-0.13007271730811582
109271,0.324790625955861,0.44740880586223364,0.509398514168532,0.29066023239463595
109272,0.48089666592571445,0.5581966743441962,0.6406780714227741,0.4825021004093381
109273,0.3238924616553255,-0.07842523766483013,0.349084371974352,0.6448863743929908
109274,0.5797161222064751,0.034187006683549,0.14778677260747441,0.234523391448756
109275,0.5485519661354387,0.29299882086019063,0.6653093444149832,0.67124950639321
109276,0.13406758299638943,0.4530902875908037,nan,0.16620710158620214
109277,0.3930044209771695,0.6430303523986364,0.3211842210911501,0.5297598392576511
109278,0.21377218354893174,0.420152245685128,0.3461759610523394,0.4278175403511741
109279,0.5410723906457184,0.290309629225346,0.37546749926720596,0.26790964560966635
109280,0.24704640553163618,0.5996195307145277,0.3981653786068432,nan
109281,0.2109151004062136,0.7363196779530639,0.6830043148124247,0.45108479471371105
109282,0.6018716846387375,0.5132756980898202,0.40904831801325375,0.2555200235746102
109283,0.3672274747016611,0.7168033069548008,0.3030699611930235,0.1951648322391383
109284,0.40541683486128866,0.3225473951341368,0.4908551410594348,0.5210302821038847
109285,0.5473303256122192,0.3636189730707229,0.6397608303863802,0.4611979509886892
109286,0.33268932967572984,0.570199169680888,0.5387431577711808,0.49075019596319924
109287,0.21830639541928953,-0.06523103610644573,-0.032154457747361864,0.42230499954441164
109288,0.2939046602511474,0.456190603592579,0.615772285463845,0.479003484545244
109289,0.4280458245480786,0.4808635017268624,0.6151679343925992,0.4835829412422346
109290,0.15982984980018233,0.3350672284751595,0.21776863524742301,0.4420398552953529
109291,0.6222030125299667,0.4017431478256734,0.41562995833776045,0.4858185640674546
109292,0.5981780737015656,0.6110924632890085,0.4373072997931284,0.6172833536246745
109293,0.4444930224644186,0.2041081306145941,0.46018580658216185,0.4364634258392706
109294,0.49427815906759465,0.33937390944556656,0.04214160238254015,0.2329971278766495
109295,0.46644827030190383,0.3879147417578693,0.46181093506203397,0.36311833102109214
109296,0.6723841472010913,0.6379586272650439,0.5611317990604696,0.28848854818318165
109297,0.4580546947945072,0.38639911566871993,0.32861393358657226,0.501443580042159
109298,0.5359408333650384,0.17142945891802128,0.38374938339689074,0.34597386171753736
109299,0.40785073768030294,0.5274548260259379,0.1976164926349752,nan
109300,0.5754660909406694,0.4995611369413441,0.13402065425171136,nan
109301,0.1708796402349925,0.038612715523893636,0.37221671637934717,0.3527844686438155
109302,0.3536830939045488,0.370998346475211,0.5870479261523689,0.5017385771193185
109303,nan,0.028546734841860346,0.30345017012234393,0.29847358961409054
109304,0.6284478795073583,0.7247744082781412,0.5451125095038989,0.24836956934577317
109305,0.5184410918942777,0.40792596529988845,0.44198917925124365,0.6014814910850126
109306,-0.22060454035256846,0.46710864585970047,0.38187601780973945,0.44082591729274756
109307,0.517867712255208,0.658700665261551,0.14474491403589412,0.440037526042738
109308,0.6130380926833141,0.6564415325478136,0.4961866956956897,0.4570085003292472
109309,0.3881261601263597,-0.09167857141484925,0.3884385141166289,0.49584762543676747
109310,0.14133474843820878,0.45650089112624354,0.08067590861209575,0.35933241056162984
109311,0.5016129686882358,-0.08869566442255006,0.4169326857965626,0.597824820461551
109312,0.28851315449114634,0.5066279793222872,0.5597061315910975,0.7320520510323648
109313,0.43986465534357977,0.8468676054325118,0.2802253884764077,0.6596827789874592
109314,0.5356450637566755,0.3515319944188379,0.33832646205370814,0.4421868643152847
109315,0.5617191110905708,0.48663667742046757,0.6019382671054961,0.5734408274827998
109316,0.615499911719335,0.5860786015858442,0.3918467589938866,0.5992946673078424
109317,0.3597967256657196,0.5220473810284465,0.5524645982611263,0.33004139891062156
109318,0.732054476238782,0.6836597753272291,0.6806195781608622,0.6154489061779442
109319,0.4857338556099123,0.26596563185376676,0.18362172679287478,0.038269618557698934
109320,0.19783950225786567,0.5540924558344191,0.6963683615978457,0.5916420056487919
109321,0.5634627509253929,0.18574207097823642,0.5588813002364883,0.3478395608911078
109322,0.49060399164209456,0.5863451660941355,0.48270314978822115,0.12586102662249937
109323,0.4059187441775576,0.05366898189807989,0.25246214727768246,0.3396765645103883
109324,0.3875498782368,0.6820253871523869,0.36780269461918236,0.0718420465286439
109325,0.09229751412028125,0.6439238522497632,0.07777356216502337,0.1626184085226399
109326,0.47042170553007234,0.34160353311689917,0.11510005982620124,0.5521209340450925
109327,0.6230433529940642,0.4477443821514562,0.39374023559337956,0.37789757981345745
109328,0.11009585794340233,0.23361033490841301,0.5608032600437426,-0.0929459811882721
109329,nan,0.6408390005979174,0.4290681885480905,0.10514099487343742
109330,0.49447128899603376,0.24070143520664122,0.2653221562474827,0.2673372922025681
109331,0.6831469294452192,0.18770082743987132,0.6516179654666375,0.31499561316807595
109332,0.06793420144835671,0.16610124171807134,0.44317450438571676,0.2771205318630325
109333,0.48789926204941325,0.5445289872485783,0.2606980041349177,0.7723388544247698
109334,0.1715111748663225,0.1407783653016593,0.5984039408909266,0.22476826841382117
109335,0.41368711774996325,0.6519945951646718,0.5975688919082337,0.5157928263915769
109336,0.5335406354024157,0.6394023571817484,0.4167736474527055,0.6783427315853133
109337,0.4140940865496485,0.46411461835527157,0.5652607874698092,0.6259040844770882
109338,0.3450487915465526,0.38348829107849536,0.6466836793211064,0.4878401168828158
109339,0.4569324771597974,0.6116142843090997,0.3257715014621264,0.300814293927639
109340,0.5074557517109255,0.4283470899613018,0.21191251098151714,nan
109341,0.42727559513132335,0.5303618491137193,0.05672328029979415,0.4430028997439422
109342,0.24512340610102368,0.580018302265126,0.37845495563965376,0.3175346361191947
109343,0.48057301914661094,0.3821327195386059,0.25038358374668246,0.6085206569223477
109344,0.38774893756659623,0.5688925670133811,0.37040943435849316,0.39218319489923903
109345,0.05481374302706517,0.04888317651610935,0.30415717207912313,0.5301408839584374
109346,0.5674296262697844,-0.018039656383838046,0.3946564759223945,nan
109347,0.3672418613848034,-0.08422378928447231,0.1708237943394367,0.38490531280748225
109348,0.4259544091560615,0.3108351294951395,0.7462047990942569,0.43478621028776676
109349,-0.02827873332027214,0.7434316653356848,0.30617675904525155,0.34302110380981166
109350,0.32242656900178396,0.5403610181024154,0.2509672133857269,0.6179261733406468
109351,0.5760493845642474,0.16287772662246155,0.4629779373241902,0.3077426140887627
109352,0.5001278032022094,0.4857145479148096,0.23000270280980967,0.038716734743767196
109353,0.6665115220002567,0.37606152709604934,0.38620160835263073,0.33601913571404995
109354,0.36042077011311724,0.14053712496876708,0.5881041369471007,0.40792621821110714
109355,0.38506730584700377,0.508059079854074,0.5312082446964101,0.2968867140794268
109356,0.2115868895014702,0.04040413310625432,0.20939476215139027,0.35166942141733193
109357,0.3453998578586892,0.567891948687617,0.40827458619597284,0.4862994944169454
109358,0.352850085168924,0.4435143053969565,0.4619071977414726,0.653043296622701
109359,0.6500633434543823,0.4422230748461938,0.14987325025808193,0.5914896884527261
109360,0.22846682057593815,0.3124145949908659,0.16045488608980701,0.39135719827067494
109361,0.6681134368049146,0.5754402506681628,0.2834071866088068,0.6836888099091134
109362,0.8155237427140358,0.773798608840379,0.723749651626949,0.7669212619333564
109363,0.26034895607067615,0.4973235319218648,0.49862435515164805,0.34218746958262414
109364,0.2260701107191403,0.5509342760189729,0.06829330213000354,0.5295365482916877
109365,0.45095671485440586,0.07512457726323812,0.14735220386210796,0.569396680186407
109366,nan,0.07915028006099124,0.5825830970613165,0.37052496131352497
109367,0.6844106822780809,0.616776828119961,0.24526096739954184,0.44965203266391884
109368,0.45721389923488354,0.5029910251911354,-0.007735642279608974,0.6333181929236598
109369,0.3935719867802945,-0.052629700568203416,0.143118523098323,0.3818958035041349
109370,0.2740150071890591,0.4305584322565329,0.5111005976221987,0.4533245473802929
109371,0.7256425464396412,0.6666961078653778,0.706254281747431,0.6974983239831276
109372,0.3192794426066846,0.029577314860787587,-0.06950157180895883,0.1496430798628109
109373,0.5760331283568043,0.11624677574627443,0.44100658067398624,0.4604751698667217
109374,0.09664866588406747,0.5451455190156187,0.4503084930658957,0.6462093793119197
109375,0.08809139626071018,0.48163952726735143,0.3779666538597086,0.09762884186034686
109376,0.46758989440624177,0.3780016734248451,0.49922871990814366,0.19956446000045996
109377,0.16404313840468776,0.22302106756651174,0.49691925581442675,0.3354086671821136
109378,0.35753797939144605,0.6155626736213083,0.20002883098514782,0.19327073748404913
109379,0.7506346385785626,0.7284164618978418,0.8597334168764502,0.7341538835373812
109380,0.410004038065688,0.3580383487672287,0.4335601741477248,0.41158533061925107
109381,0.5216979917251263,0.4088479338730581,0.08764610074426538,0.5781610253192034
109382,0.5800751497300908,0.765609274597534,0.52857275490519,0.33666566564399564
109383,-0.12517989705963486,0.40822762472225566,0.19739687317304422,0.29255219568683904
109384,0.18561990992176777,0.16875818916474739,0.13064535556023402,0.47800138075787496
109385,nan,0.3836312580511407,0.3315704597153767,0.2811607273384181
109386,0.5097799414470044,0.6454478689538375,0.09657098403189183,0.4772925392918652
109387,0.3723764806496279,-0.050186447719945,0.4586215768937105,-0.1655476839920556
109388,0.40707559181690833,0.28360014552925766,0.451983626800637,0.5281552871866623
109389,0.5672479765789942,0.39590443573081996,0.6344217767683406,0.5532675609484886
109390,0.596160271732621,0.3092374159401752,0.39134350832331954,0.6618999083088318
109391,0.5649719828437672,0.3325184588456714,0.5769556831399252,0.6549324102069716
109392,0.19969198071516142,0.34879758470219835,nan,0.45439649613356475
109393,0.55909152905447,0.5932645163308544,0.39940894986584285,0.05918209652205624
109394,0.41705239300888214,0.11329730461982411,0.4724992653065678,0.4956332541015499
109395,0.6942843644444674,0.13482488700481648,0.6040070075794767,0.6996358493870882
109396,0.11498641219731326,0.4457053110121601,0.3138967432661378,0.38110409406991774
109397,0.3100190144438865,0.36418709454223647,0.3417753828106867,0.20543554697169625
109398,0.32683228241383433,0.2882504180782537,0.21134695956107585,0.7345385414202816
109399,0.5989576248786079,0.45316464979116,0.41582908216330544,0.5591361030927138
109400,0.2719489009249289,0.5700433716758059,0.07878510383665666,0.36918954313522
109401,-0.11125700113773747,-0.1399125794197849,nan,0.0707181835454315
109402,0.703625068154744,0.6496901686804061,0.6947998547426892,0.7250356428971956
109403,0.25692216596809536,0.737540318694428,0.38773591346211533,0.4667072091155027
109404,0.6168457978652856,0.24065650305883354,0.5969437856461639,0.5236830768814501
109405,0.5159118035349717,0.6987841460634185,0.7058177313860409,0.42824257403069066
109406,0.5117614586262007,0.17977943187512882,0.4293416107051139,0.29186240351858617
109407,0.3034401739340477,0.4773713761115938,0.47125853675953777,0.4531647923087556
109408,0.16251105227384183,0.14090123744596328,0.20729867032570198,0.44026664341634847
109409,0.10287603328402252,0.1456883199852083,0.25856701130562876,0.34732129490454355
109410,0.5326006690724674,0.516160166770159,0.5437833400646089,0.501988424849035
109411,0.14461683086684657,0.3780918001541066,0.41641379369038833,0.586942221901452
109412,0.2455973298847018,-0.00245498379042244,0.11107666128887786,0.2438608724734752
109413,0.47089261879955785,0.42564948629715615,0.23928284735882738,0.2854594780477933
109414,0.5180221738638731,0.29641983147692613,0.3044529864260661,0.5886737498335777
109415,-0.13269589416001004,0.4409412337427117,nan,0.5641252413325307
109416,0.5218205460010659,0.514801279307092,0.5891202699484863,0.5187453764996335
109417,0.3090327102178912,0.2976332870512155,0.6224617146353824,0.07473300696982843
109418,0.26888226005752947,0.23465936669014564,0.407181423677651,0.2501015879274494
109419,nan,0.4776875666241094,-0.10265824482583913,0.33457850729530414
109420,0.3285514601387951,0.22560426173664752,0.6658484636973625,0.7536263595265782
109421,0.5462897947646566,0.47887580811088687,0.6632149166234064,0.15980884234876527
109422,0.3704771009976898,0.5385092736108672,0.3073169642596669,0.29446403147605904
109423,0.11226750352681863,0.14750528478528163,0.31412990911613936,0.3424462047576189
109424,0.5987550053090085,0.7358214914845979,0.3102088095440003,0.4259808277081506
109425,0.4729117764852956,0.2406741485449875,0.45108264961248296,0.2735493284225381
109426,0.32946244026648097,0.4687967451168738,0.2740899502296695,0.7692462448369413
109427,0.2383050926850674,0.46840455634838796,0.5097833832549927,0.09551689032219038
109428,0.5561960630227197,0.5793589545113446,0.541363959615805,0.7179758981912682
109429,0.5708931747561261,0.15031063302676514,0.3626361506251241,0.40413638249291733
109430,0.5502613483013059,0.4788596047380001,0.5092877870547611,nan
109431,0.39093024376369856,0.4566451284252723,0.5850553336897336,0.08159355059901865
109432,0.8508738985582158,0.8245468669654082,0.9040717524587347,0.856733536475432
